freq	IQ
10.055	[ (1.1536002342629531e-05, 1.5944521207369414e-05, 4.505571644603456e-06, 4.563459787365834e-06)]
10.056	[ (1.5680537403214488e-05, 1.3307397807041173e-05, 7.547588250038563e-06, 3.91860550646487e-06)]
10.057	[ (2.072347393396967e-05, 1.9678668573821817e-05, 5.53196483910885e-06, 8.602932975336429e-06)]
10.058	[ (1.4148898048643407e-05, 2.169447222090224e-05, 3.7160142067461803e-06, 1.1047082012432331e-06)]
10.059	[ (1.1135414038722e-05, 1.9085176063804938e-05, 6.0599863483081095e-06, 6.434807729566649e-06)]
10.06	[ (1.3947228686480706e-05, 1.6428026863357824e-05, 4.249548554093572e-06, 5.486772810472577e-06)]
10.061	[ (1.389293474338485e-05, 1.4885285308872303e-05, 3.224987689451591e-06, 5.777879286278741e-06)]
10.062	[ (1.4272872927747506e-05, 1.4973629947456583e-05, 5.5741022465356226e-06, 6.946954425153981e-06)]
10.063	[ (1.3388115045613364e-05, 1.9687589715120225e-05, 3.4332065727727225e-06, 3.712356340867406e-06)]
10.064	[ (1.195350284037153e-05, 1.5336930402767918e-05, 5.665441370802113e-06, -3.864340217277923e-07)]
10.065	[ (1.5857078539971728e-05, 1.4883790629218651e-05, 6.593717352728245e-06, 4.618371260224169e-06)]
10.066	[ (1.9450566508188862e-05, 1.9981317581577766e-05, 4.5761517041894496e-06, 7.386908740978143e-06)]
10.067	[ (1.6348154367682245e-05, 1.3530443293228755e-05, 3.4937795336680757e-06, 7.370337702133152e-06)]
10.068	[ (1.3664404433821095e-05, 1.4027449451326445e-05, 3.798048423577958e-06, 7.5227036043613e-06)]
10.069	[ (1.4135584456210961e-05, 1.8174696387175575e-05, 1.763777026747408e-06, 9.935084218211298e-06)]
10.07	[ (1.632121402658105e-05, 1.369690757765851e-05, 3.8594200364629815e-06, 5.130786425082865e-06)]
10.071	[ (1.4591527776123159e-05, 1.2812445140165792e-05, 2.76744491997309e-06, 6.5752011735152265e-06)]
10.072	[ (1.2491126114233215e-05, 1.949192679214417e-05, 3.5078020438647863e-06, 8.265647518353563e-06)]
10.073	[ (1.742556352994836e-05, 1.8229568186661045e-05, 5.133473718666722e-06, 4.229984306019062e-06)]
10.074	[ (1.833049537011943e-05, 1.3620288806635425e-05, 4.36099782089854e-06, 7.597000428281639e-06)]
10.075	[ (1.3592967328062279e-05, 1.9575581058204195e-05, 4.248355072026915e-06, 9.924051118251857e-06)]
10.076	[ (1.4506418155246087e-05, 1.4893802053125578e-05, 7.840480919903213e-06, 6.8773653613542525e-06)]
10.077	[ (1.4835544217010345e-05, 1.6395866687537514e-05, 2.6316602745197583e-06, 8.480547758006464e-06)]
10.078	[ (1.6514603552203077e-05, 1.7142953868798373e-05, -1.1405628407255841e-07, 3.4192296196333763e-06)]
10.079	[ (1.7029938474421973e-05, 1.804113769965679e-05, 5.912195986987725e-06, 1.925865805609296e-06)]
10.08	[ (1.4974444140209559e-05, 1.5892507981346026e-05, 1.1285184793805969e-05, 5.867443287436636e-06)]
10.081	[ (1.7154239173773677e-05, 1.5122342463103704e-05, 5.803401730035916e-06, 2.0598083291690286e-06)]
10.082	[ (2.3217897801046612e-05, 1.3514632083238355e-05, 7.743686383824606e-06, 5.340031372173117e-06)]
10.083	[ (1.6672725637504673e-05, 1.8563247900214576e-05, 8.014025303518366e-06, 3.7241866075529737e-06)]
10.084	[ (1.464129186781732e-05, 1.71443671504134e-05, 5.418691022876976e-06, 2.20655283675954e-06)]
10.085	[ (1.2367464630347369e-05, 1.916080285812713e-05, 6.063389247983703e-06, 6.069620093095645e-06)]
10.086	[ (1.5016033702535498e-05, 1.7287301769532576e-05, 7.4162715427425e-06, 1.048847222592038e-05)]
10.087	[ (1.4839729660332522e-05, 1.4157305989018022e-05, 7.655257765897005e-06, 5.477408834428713e-06)]
10.088	[ (1.554392874046212e-05, 1.9026827015796872e-05, 5.8888873363423354e-06, 9.584988804856859e-06)]
10.089	[ (1.1278183954793719e-05, 1.4155809436399949e-05, 2.8283978332667793e-06, 3.0613184863158825e-06)]
10.09	[ (1.4712423983308405e-05, 1.7073383040100734e-05, 6.770304694382764e-06, 6.00122367480252e-06)]
10.091	[ (1.6310842336724668e-05, 1.675628656005616e-05, 7.581868847885304e-06, 7.860282964721398e-06)]
10.092	[ (1.0501535636223028e-05, 2.159943018524138e-05, 5.0105190192331765e-06, 1.0411179954318547e-05)]
10.093	[ (1.7698021474102823e-05, 1.7624607904610655e-05, 3.859606922549969e-06, 3.542092078390554e-06)]
10.094	[ (1.289768801675616e-05, 1.947662270628172e-05, 5.300244614721728e-06, 6.088835932379009e-06)]
10.095	[ (1.319525174319228e-05, 1.4131411846630408e-05, 4.32595892128084e-06, 4.3229112810953356e-06)]
10.096	[ (1.9461563177214457e-05, 1.966771320619134e-05, 7.858581256195646e-07, 5.135951156859349e-06)]
10.097	[ (1.3980357362890055e-05, 1.70296524178898e-05, 6.833841519756728e-06, 3.022789913411324e-06)]
10.098	[ (1.1510842880940547e-05, 1.958598922938313e-05, 2.8557230634669366e-06, 4.961581997196593e-06)]
10.099	[ (1.2328506992306994e-05, 1.6099747216839838e-05, 3.4602820083208973e-06, 7.807317482129883e-06)]
10.1	[ (1.8829234412628697e-05, 1.7329710586460674e-05, 4.498061158844169e-06, 4.883406114241035e-06)]
10.101	[ (1.5067041612424107e-05, 1.70421561129787e-05, 3.857840415201366e-06, 5.060006188023711e-06)]
10.102	[ (1.3464676179840386e-05, 1.7725861442249853e-05, 5.440651143762848e-06, 2.4629756939873518e-06)]
10.103	[ (1.4503801995274053e-05, 1.666071674678853e-05, 6.5441050341744295e-06, 3.0780790206443277e-06)]
10.104	[ (1.7024442345894612e-05, 1.4781611355216481e-05, 3.3873682828676e-06, 4.718774354538173e-06)]
10.105	[ (1.7679331975499253e-05, 1.4432533674010406e-05, 1.8772029248666655e-06, 4.9676152249675935e-06)]
10.106	[ (1.0893077041044836e-05, 1.9094994678399888e-05, -8.177763538376676e-07, 1.1287804656939582e-05)]
10.107	[ (1.549496894937228e-05, 1.691689988079088e-05, 2.8990264215037006e-06, 6.609735502242052e-06)]
10.108	[ (1.7662210405812722e-05, 1.3711025931977797e-05, 9.465590928251513e-06, 9.602368990777817e-06)]
10.109	[ (1.805590472788287e-05, 2.0777499157212675e-05, 2.231753143394654e-06, 3.857312704691804e-06)]
10.11	[ (1.5996421349687356e-05, 2.1476688187826738e-05, 3.3191718973308747e-06, 4.667432574824917e-06)]
10.111	[ (1.2471893739200756e-05, 1.7124343382910797e-05, 4.006536268989867e-06, 6.267767526562957e-06)]
10.112	[ (1.571394515040872e-05, 1.7461019896191033e-05, 3.82447070372754e-06, 4.625016319168584e-06)]
10.113	[ (1.7756379972155944e-05, 1.8291058953771753e-05, 8.604271292678915e-07, 4.401026626416559e-06)]
10.114	[ (1.3881237583587033e-05, 1.9408718719974643e-05, 4.922369991989357e-06, 5.329584676784979e-06)]
10.115	[ (1.3893715833372113e-05, 1.6262894784375176e-05, 6.424426653227691e-06, 5.120123616665929e-06)]
10.116	[ (1.7180519540752374e-05, 1.7461701066066376e-05, 6.072276060518781e-06, 9.696386815283395e-06)]
10.117	[ (1.7395202044506514e-05, 1.9551623869262104e-05, -2.2383711268541844e-08, 3.7195122500412063e-06)]
10.118	[ (1.2966372027298505e-05, 1.755338429849312e-05, 5.340423264980107e-06, 3.285668725116708e-06)]
10.119	[ (1.3386405112500617e-05, 1.385389886734365e-05, 6.566083624346081e-06, 4.799290811456999e-06)]
10.12	[ (1.8048230782184e-05, 1.709013403154573e-05, 4.479299673562902e-06, 9.316653601080932e-06)]
10.121	[ (1.6293708657849116e-05, 1.530960324681836e-05, 7.92594956795737e-06, 6.335221128116357e-06)]
10.122	[ (1.289985099319896e-05, 1.712578230445699e-05, -2.513154726493472e-06, 6.3795960360947266e-06)]
10.123	[ (1.172763038576537e-05, 1.7105854512839434e-05, 4.08657863141278e-06, 4.093586676925858e-06)]
10.124	[ (1.5654066923998084e-05, 1.4907024470986227e-05, 3.091134858315052e-06, 9.561435298941751e-06)]
10.125	[ (1.7747794031070788e-05, 1.7587145090951707e-05, 2.8722226172593797e-06, 5.032962263568466e-06)]
10.126	[ (1.575719056865582e-05, 2.037761074169381e-05, 8.510675814827944e-06, 5.996743535663921e-06)]
10.127	[ (1.649325711954487e-05, 2.0824059380099124e-05, 4.846031734920557e-06, 6.644334087889254e-06)]
10.128	[ (1.5765150714916908e-05, 1.540053963989416e-05, 1.1226027643299627e-06, 5.723232218339533e-06)]
10.129	[ (1.633058382897671e-05, 2.0899820898023583e-05, 5.565898479674262e-06, 5.798728887578282e-06)]
10.13	[ (1.710161181696921e-05, 2.3203035866933956e-05, 2.7839086909692646e-06, 7.645343754312896e-06)]
10.131	[ (2.017700890610053e-05, 2.0093163118086593e-05, 6.522159388017298e-06, 6.165063884559736e-06)]
10.132	[ (1.3801276663115468e-05, 1.6358826228989002e-05, 3.4838881279640663e-06, 4.036309225701859e-06)]
10.133	[ (1.5203109974387652e-05, 1.524384769903492e-05, 1.799253592525544e-06, 8.099636908848534e-06)]
10.134	[ (1.4783134312068948e-05, 1.5713116789619927e-05, 2.295624086929486e-06, 8.101769602968014e-06)]
10.135	[ (1.3367049484401148e-05, 1.7164627127387767e-05, 2.291295214695865e-06, 2.5095150807643976e-06)]
10.136	[ (1.4966691142250736e-05, 1.3974682793168607e-05, 9.167994765846245e-06, 1.3126689079636066e-06)]
10.137	[ (1.3793026197500535e-05, 1.840068084452636e-05, 6.9587275997496096e-06, 1.0993057195741508e-05)]
10.138	[ (1.7453338883553086e-05, 1.8605102300263894e-05, 6.081799211644414e-07, 2.567259277885963e-06)]
10.139	[ (1.3959582608102017e-05, 1.9828745806868507e-05, 3.744981178180611e-06, 3.364951053126989e-06)]
10.14	[ (1.5298768197289856e-05, 1.7349831784517206e-05, 4.2582312564601795e-06, 5.858215220866614e-06)]
10.141	[ (1.3062164531582848e-05, 1.7517527670037387e-05, 1.197867141380449e-06, 2.7700503416876647e-06)]
10.142	[ (1.597775044408058e-05, 1.8738119123106828e-05, 4.937883847963695e-06, 2.5157074670010126e-06)]
10.143	[ (1.7176580351165473e-05, 2.406085300158782e-05, 4.252688648131314e-06, 2.897775740812457e-06)]
10.144	[ (1.4353858300277932e-05, 1.9471550375151792e-05, 9.020151114678845e-06, 6.078355290471482e-06)]
10.145	[ (1.837030974034447e-05, 1.8888245205412784e-05, 5.663890237255132e-06, 5.0269231301278155e-06)]
10.146	[ (1.672291276198593e-05, 1.5002416354987081e-05, -1.1961976609030844e-06, 4.929668164634641e-06)]
10.147	[ (1.4399673165638616e-05, 1.8298760628220263e-05, 3.0001076657130497e-06, 6.9937658836392455e-06)]
10.148	[ (1.6281552499718436e-05, 1.5815709949697518e-05, 1.4801241786735052e-06, 6.0934640229010985e-06)]
10.149	[ (1.3567897962193898e-05, 1.8643747673800758e-05, 4.03770907321165e-06, 8.494626834162755e-06)]
10.15	[ (1.6508013318041533e-05, 1.5436103200425323e-05, 8.481413023245937e-06, 1.0454547894521834e-05)]
10.151	[ (1.4630552611760597e-05, 1.7899046168052108e-05, 1.9080358185070457e-06, 8.70407868475578e-06)]
10.152	[ (1.4526398809268707e-05, 1.7098063834851994e-05, 2.416578236584424e-06, 4.7486984176066285e-06)]
10.153	[ (1.510661246447703e-05, 1.5423782356712913e-05, 4.843555734762345e-06, 8.172883941881463e-06)]
10.154	[ (1.7971478702372082e-05, 1.58223199584946e-05, 3.5863247621037625e-06, 6.768020948450557e-06)]
10.155	[ (1.5929995341998207e-05, 1.9877852896897245e-05, 1.118563707663584e-06, 4.141414534330378e-06)]
10.156	[ (1.3579036682104641e-05, 2.0047012874215284e-05, 6.013284179893965e-06, 6.75320500580475e-06)]
10.157	[ (1.2696144178352315e-05, 1.3295271788324711e-05, 5.154680686480373e-06, 6.541565475391879e-06)]
10.158	[ (1.853142861834682e-05, 1.8273629629270446e-05, 6.712264549777402e-06, 5.930619181849733e-06)]
10.159	[ (1.2198961829291825e-05, 1.8389006613224572e-05, 2.5000189056054838e-06, 8.016689547182058e-06)]
10.16	[ (1.2980203660875632e-05, 2.2019694203482283e-05, 7.180192034054707e-06, 6.9334533883047875e-06)]
10.161	[ (1.2039348230712686e-05, 1.567767024070946e-05, 4.51936227816289e-06, 1.9582751151535967e-06)]
10.162	[ (1.753216137274782e-05, 1.876188550564214e-05, 6.37724544931171e-06, 2.2962746019333427e-06)]
10.163	[ (1.5059795455676938e-05, 1.914879750708562e-05, 5.7576076527510285e-06, 4.809614666795761e-06)]
10.164	[ (1.3205380357124104e-05, 1.7719613467665533e-05, 5.4830264818269e-06, 1.0746980678004925e-05)]
10.165	[ (9.710644599626446e-06, 1.8729998927683555e-05, 3.396534083796869e-06, 7.079397562085882e-06)]
10.166	[ (1.3592555709755001e-05, 1.394139330583821e-05, 2.1095240935211073e-06, 9.577051585853438e-06)]
10.167	[ (2.003429640874691e-05, 1.71288712708958e-05, 4.868481115253848e-06, 2.3555549675146574e-06)]
10.168	[ (1.105628567709398e-05, 1.9825696496649855e-05, 7.940107952556344e-06, 1.4127542572113115e-06)]
10.169	[ (1.3727015232403749e-05, 1.747469960463981e-05, 6.431352005039194e-06, 8.26684580356607e-06)]
10.17	[ (1.8768551999524395e-05, 1.690864202846056e-05, 3.786276530482098e-06, 2.1272186988073486e-06)]
10.171	[ (1.8149191314321358e-05, 2.0998178272724722e-05, 7.218695990727261e-06, 1.7566706966171125e-06)]
10.172	[ (1.1005794936100863e-05, 2.141153394658388e-05, 1.1697645015398155e-06, 2.505873830310274e-06)]
10.173	[ (1.4789231835857664e-05, 1.4348860113095666e-05, 4.617191098699636e-07, 4.250377039088181e-06)]
10.174	[ (1.3809248540262623e-05, 1.545462431111192e-05, 6.414077358538582e-06, 5.101108317700503e-06)]
10.175	[ (1.8784858577503776e-05, 1.8994277564624887e-05, 4.384703788958569e-06, 4.119194973343886e-06)]
10.176	[ (1.654932119902428e-05, 2.17509821247975e-05, 2.1492720965646685e-06, 9.853819696959864e-06)]
10.177	[ (1.507564361997194e-05, 1.6874210339551865e-05, 1.0214087040724924e-06, 2.3061054510099046e-06)]
10.178	[ (1.4251851933192708e-05, 1.821507342053113e-05, 2.2008444150575542e-06, 7.906600005157983e-06)]
10.179	[ (1.8743664156030966e-05, 1.4364204323994061e-05, -1.527918292830747e-07, 1.2719767964263781e-06)]
10.18	[ (1.6392691359276036e-05, 2.0253483107410722e-05, 9.12128297300012e-06, 3.894642248520414e-06)]
10.181	[ (1.5142540712735305e-05, 1.5929503014505817e-05, 2.0950899736696977e-06, 3.53615409331011e-06)]
10.182	[ (1.7901278558163173e-05, 1.8801648677656473e-05, 4.341706139819189e-06, 3.2726505962634187e-06)]
10.183	[ (1.3754213570579832e-05, 1.4523606991675243e-05, 1.9999004120016974e-06, 3.7391431809909263e-06)]
10.184	[ (1.2353423678114343e-05, 1.753594831187564e-05, 4.5148125753977606e-07, 2.1102522977122086e-06)]
10.185	[ (1.5707767657355188e-05, 1.677605926243372e-05, 3.0002972914969347e-06, 1.9179715982610198e-06)]
10.186	[ (1.343234582421494e-05, 1.7374851071011022e-05, 1.159591171024884e-06, 3.5761211883637004e-06)]
10.187	[ (1.5163337082304705e-05, 1.627054729793558e-05, 2.3101748403100756e-06, 7.000369303420437e-06)]
10.188	[ (1.5301957943560042e-05, 1.558050954825267e-05, 5.552150268157719e-06, 4.9327493483963e-06)]
10.189	[ (1.3708441180694834e-05, 1.6909209157698936e-05, 2.8097677880710155e-06, 8.433792774138573e-06)]
10.19	[ (1.369099853996594e-05, 1.6115628520268177e-05, 3.1454073830047207e-06, 6.477825916914311e-06)]
10.191	[ (1.5711256677806647e-05, 1.76068146432301e-05, 7.750553188918544e-06, 2.147605001829816e-06)]
10.192	[ (2.1219916877216848e-05, 1.7513813842171334e-05, 1.0244408330653326e-06, 2.297426006563679e-06)]
10.193	[ (1.484222185436523e-05, 1.7986522550914364e-05, 1.6004579325970352e-06, 3.103498490119531e-06)]
10.194	[ (1.5117870731771402e-05, 1.8533790871848314e-05, 3.308184132828928e-06, 6.4413199402113106e-06)]
10.195	[ (1.5498959330069972e-05, 1.2644814659775307e-05, 1.4739330724923355e-06, 2.456338006495508e-06)]
10.196	[ (1.1419768176216378e-05, 1.695470482951419e-05, 2.691737860738015e-06, 3.978647798642636e-06)]
10.197	[ (1.3283870765431246e-05, 1.9789164457773656e-05, 2.6816060716169703e-06, 5.393209412035951e-06)]
10.198	[ (1.608622624706687e-05, 1.2027933328910517e-05, 2.938439169971403e-07, 3.104541674987262e-06)]
10.199	[ (1.3615577359097947e-05, 1.487701545459229e-05, 1.8328425293159702e-06, 3.4899200871784393e-06)]
10.2	[ (1.4605616900885323e-05, 1.9416068383389617e-05, 2.421884969857198e-06, 9.767415349159182e-06)]
10.201	[ (1.4552043907194135e-05, 1.877830306786713e-05, -1.785135695210572e-06, 9.685063567485758e-06)]
10.202	[ (1.5490595516625998e-05, 1.9739614660446624e-05, 4.372237702084635e-06, 1.7323179654421111e-06)]
10.203	[ (1.9535124840231118e-05, 1.4985655871924006e-05, 7.696862691843227e-06, 5.583227880020093e-06)]
10.204	[ (1.5460139459729407e-05, 1.8597107482725402e-05, 4.221047671203171e-06, 4.132572840217897e-06)]
10.205	[ (1.900695215166778e-05, 1.990538516925333e-05, 4.153917548969011e-06, 3.981748045325942e-06)]
10.206	[ (1.6288880209664674e-05, 1.6976579262945687e-05, 5.673305058165838e-06, 6.202589306831789e-06)]
10.207	[ (1.703469476027371e-05, 1.6460412236659357e-05, 5.355630043365177e-06, 4.161400652842156e-06)]
10.208	[ (1.6552149143889452e-05, 1.80226883936139e-05, 7.576651003541495e-06, 5.223774453770241e-06)]
10.209	[ (1.5114740609931565e-05, 1.6371808176437756e-05, 8.396259271919397e-07, 4.510048405077633e-06)]
10.21	[ (1.514802877341767e-05, 1.3558157309129445e-05, 6.887962720564413e-06, 5.617111554722835e-06)]
10.211	[ (1.6280061872049103e-05, 2.0724189795766682e-05, 1.1328312781854474e-05, 6.523096180027457e-06)]
10.212	[ (1.9641017201665487e-05, 2.0531950214473885e-05, 5.800336964846336e-06, 2.8474857849265375e-06)]
10.213	[ (1.8279025660924248e-05, 1.675868548660184e-05, -9.67218418600267e-07, 5.200992545630246e-06)]
10.214	[ (1.2532978307493126e-05, 1.8963536083542952e-05, 2.290771567315525e-06, 7.4979035317582e-06)]
10.215	[ (1.727265007093064e-05, 1.4682841659224196e-05, 4.272719411756632e-06, 9.8447440885822e-06)]
10.216	[ (1.6235348216866084e-05, 1.7904354994905247e-05, 1.9400949980909948e-06, 7.577574160245196e-06)]
10.217	[ (1.5874005605719218e-05, 2.105043293980255e-05, 3.461017561058241e-06, 4.14248903176164e-06)]
10.218	[ (1.0354080736272209e-05, 1.5365576960364755e-05, 6.133476825022084e-06, 8.606567669924007e-06)]
10.219	[ (1.326182983722846e-05, 1.4636978142803237e-05, 4.42372024369739e-06, 3.6147946552084238e-06)]
10.22	[ (1.7712320310925918e-05, 1.5527943604584588e-05, 6.886304110812597e-06, 6.70292901523528e-06)]
10.221	[ (1.1069486014719255e-05, 2.1532338487767143e-05, 7.012971749930817e-06, 1.0240731155049935e-05)]
10.222	[ (1.2528721278753723e-05, 1.9064302747711797e-05, 5.656720992681713e-06, 5.1830734593517465e-06)]
10.223	[ (1.5417824309666134e-05, 1.605457455130543e-05, 3.8042412795026635e-06, 5.917035666121973e-06)]
10.224	[ (1.5994245466927776e-05, 1.3029558359621632e-05, 7.961726153121805e-07, 6.4490390018912565e-06)]
10.225	[ (1.819647429370046e-05, 1.800465702633408e-05, 2.369631883736799e-06, 7.699154511442075e-06)]
10.226	[ (1.3045497861615503e-05, 1.6623590505766656e-05, 3.871259513509083e-06, 7.762170550283483e-06)]
10.227	[ (1.5997405374552464e-05, 1.7683911900944333e-05, 2.3863076257535497e-06, 3.680913662478666e-06)]
10.228	[ (1.7793441474660354e-05, 1.5990083686894533e-05, 2.2451582121298694e-06, 5.1726478516884145e-06)]
10.229	[ (1.754952785748623e-05, 1.6944580848793013e-05, 4.496039314233675e-06, 1.2619505730460774e-06)]
10.23	[ (1.760569434621248e-05, 1.957058432195205e-05, 6.198828205499201e-07, 6.965355140757309e-06)]
10.231	[ (1.2776138138872517e-05, 1.7092965886974977e-05, 1.0778125984927485e-06, 5.784130649354763e-06)]
10.232	[ (1.877380090422974e-05, 1.8221606224069693e-05, 7.150863642157556e-06, 7.056061196922418e-06)]
10.233	[ (1.5448127579268627e-05, 1.747631934985708e-05, 2.39015643717054e-06, 9.784478429136846e-06)]
10.234	[ (2.3048589369759878e-05, 1.6300451921217536e-05, 1.7017965657215896e-06, 7.50994369893438e-06)]
10.235	[ (1.6227448047967558e-05, 2.2570825603774408e-05, 6.410989432259333e-06, 5.209710811815519e-06)]
10.236	[ (1.1257634932606934e-05, 1.5726165293280207e-05, 5.591821925373812e-06, 6.672525957575044e-06)]
10.237	[ (1.968121902802297e-05, 1.570616260774718e-05, 4.317752028560218e-06, 4.374536395068617e-06)]
10.238	[ (1.6319017785094036e-05, 1.9541190837419114e-05, 1.2432742074837064e-06, 4.958380569504748e-06)]
10.239	[ (1.1649019219147271e-05, 1.942377173474982e-05, 5.791587106805565e-06, 5.667458474601229e-06)]
10.24	[ (1.4685546914021105e-05, 1.1104347683927143e-05, 4.944095835702459e-06, 5.644605087354754e-06)]
